 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.17563909961604696,0.13702813567062377,0.02039316331295471,0.32570604889347365,0.31827865269311395,0.24908095270339425,0.07171163668682412,0.08394975171007746,0.3945431962335324,0.3203752438006966,0.9920767193056741,0.9722388241733608,0.9010044011046284,0.3326872315925611,0.4719236158546116,0.5512835149178765,0.3428876754387613,0.7552323368447245,0.9000272115475947,0.036745974174719365,0.49184039739931884,0.2621398548996843,0.15422424657504352,0.2800500767593823,0.32321541361561423,0.6142679922795229,0.08681728099564068,0.924649668707288,0.49134529264269866,0.9721965556557399,0.7051418814783086,0.08893424833192243,0.07769297941334863,0.08528437648367138,0.16373635784479978,0.1779127265898096,0.986727677773634,0.7632725061171617,0.09064818096066851,0.9639667345796014,0.39343325257153083,0.2664943121511606,0.16413648145939397,0.7389097372588352,0.6702358345062543,0.41519777068243224,0.3051017811854482,0.30714428153121676,0.4810261955352312,0.9697386846755446,0.12922096589498777,0.3028695590433341,0.5978959802699975,0.6283916502663133,0.6631886921235657,0.7824976961682217,0.4473960291136889,0.25592525450250825,0.6806322878455044,0.7592864017367262,0.5832603340644492,0.3729116553972329,0.1959723630115553,0.0945876999222135,0.7690975533618915,0.19600788604844133,0.1243866855243777,0.471102108203038,0.42729901673914705,0.027790281511379078,0.9945898996905282,0.8268486110256259,0.6963577513460264,0.8779763209198996,0.406561324598385,0.6471676004617768,0.13481194399442864,0.5822850714705908
0.13850430672377023,0.6067540760832227,0.24428562734949189,0.4146662642311649,0.7830126505896867,0.6298085471405755,0.9770793287027907,0.26523541408767315,0.8152142457583583,0.08573466834618781,0.68659239693375,0.20213879890892894,0.12425295055527574,0.9487363925775458,0.03760817576452036,0.9863870140976678,0.0990234425919233,0.0945445868867768,0.40490263094518075,0.9849282127778343,0.497018609132432,0.48080911028974804,0.260761620343683,0.31289773745656657,0.9903941736857984,0.5568777802722491,0.18670116209792154,0.9852748143294897,0.42397009823506526,0.43486414828500275,0.5172597912022971,0.5808301121800619,0.04726473210016291,0.22526046879847117,0.16218137701579705,0.3263675938103656,0.39673461476894134,0.3363935268300233,0.33967045849191746,0.3025332423091238,0.46862592489774324,0.6939006430513129,0.39653345428382325,0.2253385048815889,0.35743553039366205,0.03189253989929908,0.7603388342777182,0.6653474148842411,0.6726156896799086,0.7232969224266305,0.8013991468460412,0.8602020695282719,0.6780537012800709,0.31159578615674854,0.8094341978709054,0.3933325474567352,0.0645117861399519,0.47715350750305074,0.0012967826851048025,0.5630083316331066,0.6153639920296569,0.8340098263114146,0.8187859715491835,0.34463775200887525,0.05191934413159682,0.96627056018179,0.957503573428647,0.3141394667762327,0.26455463088951403,0.5625501285350495,0.0996241245001761,0.847104162219169,0.21530935568676457,0.7767335181739105,0.5388163551664419,0.35042483469182584,0.7124592307078335,0.2899709347625633
0.6017920794326183,0.49733523938505875,0.6497465656318723,0.5799750887456709,0.9415514491733418,0.7232547185861906,0.8669022217058578,0.7815830202764509,0.9594120079063208,0.6834527270295099,0.7768334656945439,0.41032861906375606,0.9141096385695183,0.5040911415377624,0.0969723019685419,0.2039787773466485,0.09530402853130593,0.8032004638723146,0.9415891099464946,0.8133130556069874,0.10982610260029191,0.7387563497742256,0.07883401330601536,0.08745593719347722,0.759605145029701,0.14471993003200434,0.24980877077436847,0.39318370820817417,0.38891939370437933,0.3947740666671842,0.20787916358734715,0.3801630261612783,0.17155430587462772,0.19663419501337442,0.09049760699989573,0.505240871344709,0.2690356531788597,0.43649907700967017,0.9095145069797561,0.8044132106193695,0.005122852835322544,0.0696764404694481,0.24752957023526012,0.34997827852099506,0.09737718765177539,0.40286345950979907,0.9241330202210598,0.6210873529063313,0.9301373546797284,0.9612901917220776,0.3930873283424653,0.11716953139143993,0.8158418182515147,0.3551988514422987,0.6573720283774,0.97355727527356,0.8842129555988639,0.16320881084289607,0.5127479706155236,0.12116898686374611,0.27947392536989346,0.37795198688395304,0.3502708404345578,0.4605788415158508,0.5475038920258072,0.6678830789422311,0.49068597319888085,0.4812552691108105,0.9801859781100887,0.6384453661113678,0.35286824454061483,0.589083222511771,0.8059283045422111,0.9008080076447483,0.9344087580773326,0.020143517923119414,0.5255751006226423,0.6250276313687846
0.9618988674992897,0.12615754709809346,0.2281010198048049,0.5929009657424552,0.9167416239362512,0.6429547107913028,0.458556224375803,0.53405137806517,0.2470638434044926,0.9716166617710998,0.6360910310747497,0.4505423637287296,0.30391817799194476,0.046753099241659934,0.8163332351055393,0.45812564282571777,0.03976393503934228,0.9051816569586444,0.5514808773368955,0.6653352729286838,0.5257090786141676,0.24386810637488732,0.20715380080886447,0.819870366206556,0.043034261770177995,0.06252473330782715,0.8558780810517302,0.8942449987586683,0.8307257713861674,0.4699560404600658,0.021524390706834984,0.8078625603372581,0.29261727235169144,0.9102612492025673,0.3878827199856021,0.8529198249595161,0.033093109139186616,0.9536299281393097,0.6262970227681441,0.4507701660306437,0.828922422636733,0.1787887302672586,0.12656969350695446,0.9468993028901912,0.6850953101862098,0.436616508164285,0.6047265847012292,0.8459085574583148,0.6793744892826488,0.8859889076108709,0.8426423961443539,0.4109388625734427,0.8453566763395852,0.8983892337113802,0.6299498334505272,0.055742931250981176,0.7398400289836388,0.4137430092537291,0.42490819377527445,0.8379525098174482,0.3602716861241463,0.46534793775818484,0.11355150121521418,0.9558892627015977,0.1120206655253112,0.2571292782779252,0.7635589109895417,0.14579441610428567,0.9497608140091428,0.03202084567726937,0.7717649080374579,0.5819928730849253,0.7327560964074792,0.9158141261228758,0.563916760455484,0.29358885854314665,0.2235815350052467,0.8483759913382991
0.06691957404414917,0.5266264285118989,0.9650390014296899,0.2972222275998454,0.6141076246837113,0.09880664288459573,0.7404435308567321,0.05463439713188423,0.36824577636251554,0.7007255034651094,0.9740519498845007,0.9929367153366087,0.600687763338699,0.2085419304453605,0.7679856198185542,0.507230347268721,0.819925169957575,0.954207189014165,0.4926327628692063,0.3598095114846559,0.39846590485301203,0.3791165755144785,0.1498112805757843,0.1669634631434127,0.8727738565231212,0.9583389928055772,0.5319183843759968,0.40484996916547833,0.413181388116006,0.06171489330874225,0.7918573818629195,0.9237233709688152,0.6788556505145106,0.6809356270712525,0.533226015693614,0.5417497309315572,0.5372519521870647,0.4822034407953737,0.7488407528633729,0.8629123424793859,0.5297892422767635,0.9939097801532072,0.366795312903213,0.6711226508896604,0.8579061051214878,0.11935010139713609,0.9859419492430764,0.6298088610451315,0.8897589663164127,0.06773139911948411,0.8970208434674781,0.9710433219013102,0.18581035127930756,0.3316173383896026,0.1293633010427132,0.344891116545331,0.9962864895990952,0.11415494877684917,0.5841537358188459,0.8248286444485751,0.3496897420852749,0.7893716578337957,0.7510682399160133,0.8427466083596038,0.4069106252755028,0.8325342407394876,0.2124216034331481,0.13490308894480008,0.16932048618233897,0.26476251478131185,0.36249011365128314,0.25196500734019756,0.07189886583676242,0.8503693888082603,0.17198069594368082,0.3489998879697719,0.3913541176922557,0.7221182200325474
0.14215984899543999,0.9627950532695638,0.9948630828010427,0.5195459990214054,0.9980608018313485,0.6939763447016576,0.2989409355772369,0.19569414122451056,0.5140551493444985,0.04355325015496336,0.9292619507866154,0.08175899702844769,0.5217081789321272,0.01266075644053033,0.6029645963562927,0.5336024980909466,0.11764987380491865,0.4502661488833787,0.8030628385595,0.9234959404677067,0.6475982047346498,0.703305059574849,0.28129348006700117,0.08272034936872608,0.0810162427059623,0.7568822965304722,0.7131365254269046,0.1308810672757036,0.32512743456848514,0.5370130830994382,0.2829238263333047,0.4552643943832725,0.05506513187635054,0.6493308128969476,0.2440580516443852,0.013455298820325257,0.39170681032959,0.06745977966922467,0.28539067661433193,0.004048088093721702,0.31774711627472074,0.7035663985768738,0.09845054015594834,0.11424044946275924,0.3099453360318303,0.16581759153443987,0.20425075299095674,0.3944816380344064,0.17958886264898888,0.8370541422889558,0.2637857052587904,0.5788273089875535,0.7143541689009308,0.1684363065401121,0.44328444299039893,0.8470818753029477,0.11653336749033316,0.9530346215993525,0.9636687788357983,0.2753719445407494,0.5899560476222446,0.2855171180742244,0.028791358661893862,0.3543149897992277,0.14676421257994743,0.21966777391426573,0.5896679421682461,0.548531158102231,0.6285250548342005,0.3181743881269222,0.33705508434962594,0.5839160412782437,0.3165004473814832,0.7563132641368955,0.31438674943455813,0.7882343515391389,0.23520485933040014,0.38505861342067316
0.06182362501321559,0.1074266897613868,0.11310919595407687,0.6563907993504842,0.7553092025854579,0.9714880106998399,0.19900685699196818,0.7246820848157899,0.8449406637215248,0.13837328539608096,0.019841058037851522,0.2244097670640438,0.30348019188936826,0.7090792805146663,0.6123547199178847,0.8176299972559379,0.6297471625797152,0.06013427666348636,0.5120057473869734,0.48428303871841605,0.1415145266090454,0.45480640832542274,0.9981871217532965,0.7082554702213142,0.7040058635381999,0.4526987490227027,0.7223543443219695,0.9326994927986284,0.18812077505127245,0.388541817073223,0.8345750103570112,0.8038394497224086,0.33205090609881305,0.05349542397282736,0.5056787102284256,0.07337574956108239,0.9885426129996738,0.44103584509732385,0.7417675195220294,0.16833250453797388,0.6996056017852363,0.04573662091904385,0.42086391156926495,0.2831234180586081,0.8021636077709776,0.10197319275393324,0.4672504652087741,0.918300513359092,0.1844681081148315,0.619317906082137,0.1269825324469509,0.39097105055055703,0.391766590726194,0.3241544484591693,0.3886987065815867,0.9659821037011439,0.40469362716174695,0.1187499369628019,0.7163308004432942,0.2632445189851895,0.7715471313053355,0.03742545426700461,0.541930428411308,0.1791441042930486,0.9218186747199646,0.322495444063297,0.7883740242757917,0.3303741615147061,0.6472150234697743,0.378412216665726,0.8344966350397864,0.9696711107550926,0.9274608370784445,0.4147095500965322,0.14547773749894788,0.040779862956516144,0.5230054561398508,0.12762417643825086
0.42122709563328076,0.5828741806025264,0.6673783427249966,0.0530053498822437,0.5534314463399983,0.2859440972411864,0.11326924122835946,0.331446424433523,0.21860498111105808,0.2308068411834182,0.17866488557794946,0.8999056800689045,0.9838130823843125,0.513269159737675,0.06282928689376666,0.33746693075672973,0.42328044108517016,0.3742550788036523,0.5464632286674823,0.04583180653570418,0.534015118421359,0.4674769273286796,0.7956937366131609,0.22716950440688,0.5627239913799791,0.650350944342575,0.31162421105404403,0.08075982522620184,0.15174582429049155,0.7715461930621778,0.10808636331523747,0.8859463262283099,0.7896785060369623,0.8693591044780422,0.22831027495573675,0.5254350755378445,0.13547882178043802,0.37341307017413594,0.37854730266328396,0.16374171718754071,0.9807997572868319,0.6629679334041821,0.4089014498239295,0.09775609553356479,0.09741459352445203,0.43239104548162555,0.966342159825071,0.3418949738664824,0.20363430436092422,0.5073322005114317,0.004135642247822036,0.5576479096336971,0.620443380405152,0.05237013528493162,0.3339370046217639,0.4311618787375595,0.8893588509719343,0.642463453277855,0.6794874581300635,0.7273787831798296,0.8950855682471854,0.5616882381304361,0.8060674361471071,0.038497418865436006,0.5434259714699836,0.8250576299896036,0.016408465738142364,0.7617762326848011,0.3082092023663995,0.40751688217386484,0.8673064166401935,0.31155895232567266,0.17704840774562658,0.6996001290096145,0.01899964430551504,0.4972921282420085,0.9562978353567058,0.6982496707147975
0.5092917582819007,0.11679296134172057,0.703085107854264,0.6247092046793076,0.7226813858275363,0.17125589765892713,0.5111450256378888,0.5310374135352819,0.1359110858972481,0.31287300469874635,0.5513952645681496,0.45262001088284076,0.2722232046870403,0.46524738562924384,0.2554335314919344,0.6902808563991502,0.8824572179260972,0.6716364438443361,0.35287086403657053,0.9511922909878828,0.6505729449290499,0.2603727532373411,0.8675837418034871,0.1852261793950365,0.30166706329586834,0.3936317156545154,0.49902004709819614,0.63945489763477,0.17456288025590827,0.4392377609486342,0.7488125917720317,0.7940919279561295,0.789534405647707,0.9616528324784502,0.6862833758284296,0.5439526550927414,0.38136645978677186,0.6314776548533396,0.9853906812973768,0.7193288374447692,0.5063424608383436,0.08131629147425423,0.5347235596084665,0.1745309160523384,0.9741872457174985,0.35754568511545004,0.40949154770079144,0.5729414042668419,0.5854336168761294,0.8652943988578594,0.7072779649627673,0.1484024682425532,0.7060833361078171,0.5872944856897427,0.7976642067013768,0.5607963315938463,0.06196962483040214,0.9513972032768956,0.23222363486920794,0.31175912416435925,0.8623553893816505,0.9292298261628131,0.7476878015928281,0.7255269432818167,0.17663699166664126,0.6234799721470636,0.42065567384953995,0.07972549930148154,0.0406852730799695,0.5431795321457881,0.9284099165580686,0.5766049218580818,0.6238769069477448,0.04457363389073732,0.2249854055602487,0.4798174245258865,0.39567397684523187,0.290802815906112
0.48447359843714444,0.5976246341078741,0.4370849097476255,0.5912519140349921,0.7165691737334434,0.40078076533515483,0.4125494739563601,0.7282139407462408,0.8542078003654152,0.7013230684517586,0.7588937826316787,0.9489748727617373,0.1401348244081968,0.5949532990717522,0.7382883732612553,0.12454932678837738,0.15275661681755803,0.348395533595504,0.5931850387293472,0.6200380982260835,0.892097466087838,0.9345300079208003,0.39983691172475777,0.025292462295055107,0.602181645430414,0.5745516300486473,0.20489926016728943,0.6401857587713163,0.1517029768667072,0.06694563055715352,0.6777244285415144,0.2945395368485315,0.3998943885691475,0.39320147500495284,0.8322514751018026,0.8314297878276082,0.8679217089898131,0.7749165525455517,0.22976409488191918,0.24166115047482672,0.019859600249335085,0.02615055980845904,0.2764290283638704,0.6673079854110313,0.6522523217044569,0.7087224846968782,0.9358884490136031,0.02733154069490118,0.7481565679796081,0.9623219957858503,0.9035837554195673,0.6449713573244872,0.5961553612920663,0.9521875370047517,0.3667558625412284,0.7075364791144543,0.7719190441673086,0.8059992765429999,0.03456173518352079,0.012430149162786508,0.6439284752829065,0.86714565090187,0.16663445611209127,0.273092071456114,0.7552171746899133,0.04728011375045471,0.2895883789525301,0.3954801881207377,0.5220434223731513,0.16393545404845455,0.02296550208536663,0.29649238644059783,0.8658098312065075,0.23178497873751536,0.8509020338400906,0.1290242612062541,0.5403400235530639,0.292818631147841
0.07821169905104786,0.015268105052516523,0.707718804167516,0.3586328388036244,0.3798070177636105,0.4709636482459123,0.5909232529029226,0.6711572131012005,0.05961700411403381,0.13690033201942586,0.238185466587857,0.7041934284482784,0.9081436996080816,0.2530297134782892,0.9012507861829944,0.4194278293478454,0.36348941590586237,0.9781538956235294,0.8880003923501715,0.9447216175107777,0.4938261215938906,0.2801102050043621,0.20561706203985886,0.4210938224654671,0.6550329554904708,0.24753030094091422,0.42904819968647745,0.44041119225435954,0.21988612181090217,0.20685983284179632,0.7363747263759167,0.42646507044242765,0.4649859032564463,0.45854826548930616,0.32681175159762554,0.663095181516002,0.11517083669144534,0.9692952345499001,0.18299860202302065,0.37108925458024666,0.7548869551819086,0.7751702559302432,0.04343254449062561,0.6667950503299037,0.1086713485653179,0.5963000359606426,0.29641460370296513,0.12193163252941142,0.6120786993288083,0.0784400376927733,0.06676470325089479,0.9906153634043676,0.6471737192573762,0.7562508067238632,0.7711720227892984,0.7738957358402331,0.8309945280539863,0.9992942312947294,0.11495454568901997,0.42441912200920784,0.4889906621561353,0.06072007079208275,0.43522754288541243,0.7247132800482022,0.7317107460755176,0.5337373526692428,0.9429516342668015,0.8248222232335561,0.07673812336550201,0.7756012907469486,0.7845453657708928,0.42672146670978417,0.4750892019937517,0.4305739768558161,0.06485072271685632,0.906138440918247,0.7045691199705346,0.2097094914517319
0.9508877820720425,0.8658257854217986,0.5710760164103744,0.9836856529236782,0.6624824395092423,0.15234416445391596,0.8836284833106574,0.8305371912258683,0.6275941761705248,0.9023219006976535,0.550518025440005,0.025436816884601754,0.5664522403529193,0.1329364543660967,0.6188023481716071,0.12655972983102204,0.7111736422136381,0.035617149121157654,0.5420943782278909,0.4626111280259466,0.37815403439615314,0.4201071222967362,0.6345452467260194,0.8700472211781655,0.0388083814245791,0.3404150203247909,0.3691530531024434,0.34947814108646313,0.7795125065517843,0.37135339884543184,0.9058500676442501,0.6459565279379084,0.06610864544875639,0.4876022752973532,0.31332187218053364,0.16954666961378162,0.30606148397960997,0.48339317710603225,0.5704322274134628,0.7614291601828997,0.35356429797841304,0.7927407235649989,0.5447787230193667,0.4260612404715901,0.1697719439210067,0.6814556937134052,0.636569965727075,0.8608612314937829,0.4366941774389148,0.6229134352764906,0.08136595664216173,0.6401623602324306,0.7129499851072698,0.5304756890190283,0.06344946749823865,0.31745278584715964,0.11578773553672583,0.1340595542659414,0.10145973284086551,0.6496549649318574,0.7737939482476301,0.6826709589818409,0.9919631294066262,0.23744565189436329,0.5544040570788773,0.07824650608664985,0.4222300572146157,0.7626629402270236,0.7381866625627471,0.35866139413488285,0.857809713478848,0.34180076349147204,0.3697956197428155,0.37541510576417203,0.6182123150878346,0.16154548363606436,0.38022738116228083,0.7421042109867183
0.47524479788130014,0.786910174834747,0.5212344602132906,0.3277470121099225,0.34777004289058455,0.9124139591982876,0.3110407062297703,0.9614138023385675,0.32584911557587515,0.07877158076473223,0.8683060472108708,0.6123391400206774,0.6030355646891156,0.5588778100415653,0.31808971072346315,0.8448166690133586,0.8204356702291549,0.6442531492480665,0.9338315974903469,0.537483260138812,0.9718057131019269,0.1131179558908273,0.3589822902064843,0.09233466030665372,0.26322218109558937,0.5371395099489151,0.8973414343088565,0.5949209345889169,0.6542427444903398,0.30348071226193385,0.9161106220703277,0.9941617688625528,0.4371358571930787,0.844902832428599,0.3949630581547484,0.9567207345460714,0.21606798331812538,0.9479870787031226,0.9286608684629337,0.045341610749410566,0.42184551663625003,0.8759256422438783,0.484358893909142,0.37029725599669105,0.26744971653695604,0.8576288226865195,0.283931318942963,0.3055442195711896,0.7032339940170722,0.8630751722200999,0.3721092339092589,0.9618675548755115,0.41043288091700636,0.8804477462767584,0.1457484256326793,0.22949186714331515,0.33323020028314565,0.9161868817508435,0.5216678497305045,0.32251220856838403,0.057340636041584236,0.7754393066461751,0.6840789917839915,0.9323423943543853,0.9243197590810234,0.5801652851017223,0.6803130823005865,0.10517778579458725,0.27754144212026877,0.7347485228834622,0.04130300860183067,0.5473583332385367,0.23081520438807346,0.6642518479158849,0.7048826216666438,0.7953429293398131,0.8220377012711816,0.695652503840252
0.2379746983204971,0.8054420714507119,0.30459635485428527,0.36347965253725145,0.36531716436597916,0.8000884431977272,0.43825661444319464,0.510503586914438,0.1034335296302088,0.834012565452381,0.1584087775799371,0.7548730144203651,0.41761472026964863,0.10218113332797363,0.840655459241801,0.6113230802789913,0.11570982994631007,0.9418079181868756,0.5410616857132968,0.7068901160056933,0.0781508696314257,0.31478980981897065,0.43656240096370824,0.9141543374768999,0.2778282190127177,0.9525329053827621,0.7917301049422591,0.7985981021256974,0.5559077778560374,0.4645689778871718,0.065495047832416,0.12842352513472788,0.6621127748505594,0.14539872792238195,0.8143177036526869,0.35030365684148657,0.44847825293471244,0.09646477131856057,0.2670805203639748,0.9932835579539864,0.3915981966906693,0.8705705850599612,0.2644893611276652,0.5992148606666907,0.5873675713786782,0.16463760525962112,0.3824301218570383,0.3736624025360008,0.7404143542753301,0.4986946402962269,0.3625499436182432,0.46956712411127166,0.9009956837242046,0.22550027797242156,0.22998931822197932,0.7148425985760959,0.4309684694290288,0.15677931337002327,0.05046610250210093,0.6580590021487093,0.9663229769816275,0.012847520968958026,0.7459310256103093,0.8116474842248681,0.3653083984951546,0.35535752293153755,0.48627785043650507,0.08805562980224191,0.5725139656472668,0.5871949398631111,0.9700057179415817,0.7619549252489817,0.4855541873654954,0.34534920943194325,0.8873617120207393,0.5982231331314154,0.7655850283456611,0.549043642733328
0.22072170782478162,0.29977490118971617,0.5477499420512921,0.39587374214751714,0.6921991233624153,0.5038917068934134,0.5460182306105269,0.14248596024176374,0.7025607364763368,0.13343813763172918,0.8376567600867241,0.600751771945001,0.3517262547174521,0.47793093269587117,0.85225445972745,0.5389263406082695,0.8680115869147393,0.15329272249892856,0.9830319466733172,0.7594553035437788,0.32408111704338616,0.8488692176353347,0.986983401531226,0.19950224887930312,0.8946554619809681,0.1700547801725003,0.31017467833926937,0.25021230597554345,0.5754253860904576,0.11763217826081751,0.9778344943935454,0.18346617391833153,0.19592829784756294,0.8453413812874923,0.6137273770879967,0.059169451581443266,0.9966049697510426,0.17108812171745036,0.09013338355059675,0.5000330766132337,0.8168868636644325,0.3430150789866683,0.647563359757899,0.8401022261153195,0.372477766306189,0.33680708950374927,0.1527758742706622,0.31455962491826717,0.7908723535224644,0.14814265596464393,0.8805960428358922,0.7295959652185032,0.628031166094727,0.3045773462995184,0.9090333643613199,0.30469471020229133,0.004736347870699653,0.23821780799680603,0.8190688164891429,0.6829018781702675,0.42052454181524157,0.8237980817135755,0.9302376385459296,0.47075320153421363,0.8481241435982539,0.20240167200717696,0.874036768073355,0.8670405654096843,0.5422225434435415,0.8579295134038155,0.7630019487439805,0.1614101890745382,0.4747862180122713,0.08100019314981488,0.9596770523706029,0.26301231251861623,0.7471701169553479,0.05544962680445975
0.6206191332976435,0.6380599155635236,0.4949872283019835,0.9982400856331436,0.24330253590574014,0.9956783331513417,0.8960444589836861,0.9647468822112516,0.3607643921510333,0.35761385281694513,0.7905621710224676,0.41790249200282303,0.2681431530431534,0.8628231922997851,0.2696767028746688,0.0855640486391962,0.3970750942268726,0.21395517156091337,0.7660980798402232,0.22280895398076483,0.7855807928375007,0.975738537046832,0.903570674942604,0.27572878714942983,0.6243360271742122,0.14246475849082485,0.8486937809688184,0.12303153192166416,0.42076128841078797,0.7743060179039726,0.8266031414684497,0.8537747746597143,0.2676670214361131,0.8745630042004121,0.2504415878090388,0.2094232798011767,0.5582329022166195,0.7419538877603192,0.47357210790004656,0.8504408387667288,0.9471287846217236,0.0868450665934124,0.881479092098952,0.2707685197960754,0.4980333739240176,0.44021208025754444,0.8937621921902621,0.1879326654797676,0.691448191784932,0.024487160219086257,0.39880166256111393,0.5929316159701956,0.9688345179450244,0.147774638140318,0.35467730871750647,0.28580753016488425,0.7799901383979533,0.24301436530934195,0.39890024013180625,0.11761587609873014,0.6047169710416144,0.16252793634304186,0.4110818728604707,0.14123151014198598,0.4755238088200239,0.9483417170980127,0.13308616828256925,0.8275046358317611,0.8207361528193805,0.261228401979826,0.6159183743104975,0.4018813271125764,0.6337285816731749,0.3011628615404879,0.9099811249758528,0.9479483429955468,0.9112019377690952,0.9057551766967146
0.6433658320355807,0.4292346720032516,0.4227385200835371,0.7104940655416099,0.4643955250257722,0.4388558427092146,0.21475615935471482,0.8234095035623862,0.20123833398074042,0.10438486587732398,0.5744584507737609,0.3735425149541839,0.8123476714085028,0.5625655155855838,0.9797972992415986,0.6688008054421247,0.06144688218387229,0.4593379043134178,0.8748738297693841,0.8408414987888129,0.5884476611806092,0.9569282624442127,0.8791807897090924,0.26765967446898875,0.43270668791798983,0.8898283823170832,0.8815595221208773,0.16190032222799955,0.17265584998354988,0.7724395740085572,0.5980062436063566,0.650713045437074,0.2548881425201097,0.5191749528311276,0.21834647131384854,0.6450642795964406,0.8723956557238073,0.9984096072869332,0.35835336797539885,0.8151574662436618,0.6163776031462345,0.7301206666130465,0.4025379627794664,0.7186689786680217,0.012902018455135611,0.0973138658450845,0.15335390238802438,0.10505282190831955,0.7553005015486984,0.12675826346234964,0.8572498636018765,0.9162905313776409,0.6814064705522855,0.20902905535088845,0.8557402974293986,0.1368277574084371,0.8586694450896224,0.05653526079754834,0.5909048722974206,0.9354372604672311,0.7408936091224393,0.6814547103676779,0.9428771102052216,0.4292741414586171,0.5641471937656889,0.2865835646942768,0.1755319724317761,0.27444528735169915,0.8491748989932684,0.48175094332034185,0.23894389742207123,0.40726331876294675,0.7460666915404005,0.4466680554168604,0.5206423855386602,0.5966036203231424,0.34307725885487705,0.6265340040005203
0.6652708477951743,0.27017299277082607,0.605344951991869,0.9213519553414289,0.5788566469195157,0.12946852637255868,0.8851104514719687,0.47471908870731205,0.7276478982475043,0.9472680128622001,0.5920376449980249,0.042243215916242915,0.27758753088836585,0.7046216992411735,0.41035229588807853,0.8872751959912053,0.5780584899542913,0.7962801798719503,0.23591005130200682,0.03318880351026865,0.027800365562537732,0.6563067374556164,0.05151782019977824,0.6554551862736154,0.13389264362524378,0.665561294895078,0.6600008800444145,0.6893978606298797,0.501805803879396,0.5025262237157901,0.11332719377654155,0.6829162793281988,0.19609028960052222,0.471290753642839,0.1747608762562194,0.1873217156703686,0.8448910728572582,0.6686778210998748,0.3215105595879465,0.7015992978627623,0.6594334089616437,0.4025793734083559,0.051918112814939854,0.3192071165325482,0.24588112886339497,0.5996398722827544,0.6210440731051603,0.669162633557653,0.8040882179141448,0.9118774380702471,0.44073419043752793,0.9823661490215471,0.18925372429442688,0.25725364166439224,0.8186139618734544,0.45689743779265013,0.45653729438595547,0.6550046106010473,0.35860047835022,0.6779793089050719,0.13736984301336375,0.5511724688779661,0.1642443518258737,0.16565102527129727,0.5158041091330785,0.41911383318588435,0.5925082472473441,0.08454361330890448,0.2085876357659957,0.8604547301076747,0.9600821247955398,0.5833477372186657,0.9754513043687559,0.8381180786998856,0.49836953335255163,0.7533053213150943,0.5596398716624892,0.6968650889682003
